query,target_url,query_type,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
Как настроить встроенный механизм проверки подлинности в браузере IE/MS Edge на Windows-клиентах?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Почему тикет KDC проверяется только при запросе на endpoint */login*?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,text,full_rag,1.0,1.0,1.0,1.0,1.0,2.9484591188793923,4.543559338088346
Как внутренний токен используется для аутентификации при последующих запросах?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.0177825608059994,2.0177825608059994
Почему в логах появляется ошибка Kerberos validation not successful?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,text,full_rag,1.0,1.0,1.0,1.0,1.0,2.9484591188793923,4.543559338088346
Как настроить поддержку шифрования RC4 в Kerberos для работы с Spring Security?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,text,full_rag,1.0,1.0,1.0,0.8,1.0,2.9484591188793923,3.9211611784371248
Как перейти на сайт онлайн-документации для продукта?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как установить онлайн-справку на сервере с Nginx на CentOS 7?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,text,full_rag,1.0,1.0,1.0,0.8,1.0,2.9484591188793923,3.953464516106477
Как добавить репозиторий EPEL в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как проверить статус службы Nginx после установки?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,text,full_rag,1.0,1.0,1.0,0.5,1.0,2.9484591188793923,2.9484591188793923
Как скопировать содержимое каталога *mdm* в каталог */usr/share/nginx/html*?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5616063116448506,2.5616063116448506
Как проверить работоспособность справки после установки?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Какое имя релиза нужно указать в файлах index.html и page404.html?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5616063116448506,2.5616063116448506
Как проверить статус запущенного контейнера?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,text,full_rag,1.0,1.0,0.8,0.5,1.0,2.5616063116448506,2.8506711379627383
Как изменить адрес хоста для интеграции с продуктом?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как включить или отключить интеграцию в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/wiki_integration.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Каким образом можно экспортировать классификатор?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_imp_exp.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.0616063116448506,2.0616063116448506
Каким способом можно импортировать классификатор?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_imp_exp.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Как скачать пример описания ОКПД2 классификатора в формате .xml?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_imp_exp.html,text,full_rag,1.0,1.0,0.6,0.4,1.0,2.0177825608059994,2.3188125564699806
Как выглядит пример описания ОКПД2 классификатора в формате XML?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_imp_exp.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.5,1.5
"Какое значение имеет поле ""description"" в классификаторе?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_imp_exp.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
"Каково значение параметра ""checkPeriods"" и что оно означает?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_imp_exp.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Что означает параметр ""displayName""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_imp_exp.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
"Какова функция параметра ""inactive""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_imp_exp.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Каково системное имя узла?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_imp_exp.html,text,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какое значение указывает отображаемое имя узла?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_imp_exp.html,text,full_rag,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
Какие изменения можно вносить в параметры и версии классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,text,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Почему внесение изменений в классификатор доступно только в режиме черновика?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,text,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какое имя должно быть указано при создании узла классификатора и почему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,text,full_rag,1.0,1.0,0.4,0.4,1.0,1.6309297535714575,2.2797279636905197
Какие типы атрибутов доступны для узлов классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,text,full_rag,1.0,1.0,0.4,0.5,1.0,1.3868528072345416,2.3774233233398783
Какое максимальное количество атрибутов может быть задано на одном узле классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,text,full_rag,1.0,1.0,0.2,0.3,1.0,1.0,1.6716720638937508
Как можно изменить допустимую длину имени узла классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,1.8175293653079347,1.8175293653079347
Как переместить узел классификатора в корень или в другой узел?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,text,full_rag,1.0,1.0,0.8,0.5,1.0,2.5177825608059994,2.8188125564699806
Можно ли одновременно редактировать несколько узлов и сохранять изменения?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Как удалить узел классификатора, если у него есть дочерние узлы?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5616063116448506,2.5616063116448506
"Что происходит с дочерними узлами, если выбрать опцию «Переместить потомков в корень классификатора»?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_nodes.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как добавить новую версию классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_versions.html,text,full_rag,1.0,1.0,0.6,0.4,1.0,1.8868528072345416,2.187882802898523
Почему изменения в классификаторе можно вносить только в режиме черновика?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_versions.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.4306765580733931,1.4306765580733931
Как включить режим черновика для классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_versions.html,text,full_rag,1.0,1.0,0.4,0.2,0.25,0.8175293653079347,0.8175293653079347
Какие параметры нужно заполнить при добавлении новой версии классификатора?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_versions.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.3175293653079345,2.3175293653079345
Какие действия доступны при наведении курсора на строку версии в таблице?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_versions.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Какой цвет используется для выделения версий с изменениями относительно опубликованных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/data_admin/classifiers/class_versions.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
